drug:tissue_type	spearman corr val	spearman p-val	adjusted spearman p-val	pearson corr val	pearson p-val	adjusted pearson val
Fedratinib_MM	0.05454545454545456	0.8734465775233149	0.8734465775233149	0.12457487472947516	0.7151540374183375	0.9417938542396078
Fedratinib_LCLL	0.10121457489878542	0.5398119608864342	0.7677751382786356	-0.039658444605528066	0.8105603933827881	0.9417938542396078
Fedratinib_KIDNEY	0.6272727272727273	0.03884525362035334	0.5826788043053002	0.4679722891945778	0.14661283237712003	0.9417938542396078
Fedratinib_OVARY	0.14705882352941177	0.5867933937012053	0.7677751382786356	0.14226499785298694	0.5991763365399729	0.9417938542396078
Fedratinib_LARGE_INTESTINE	0.18961038961038962	0.4103911543962161	0.7677751382786356	0.08644530048597432	0.7094582335483852	0.9417938542396078
Fedratinib_DLBC	-0.20601173020527858	0.2579713616391822	0.7677751382786356	-0.11637997306299237	0.5258766538904237	0.9417938542396078
Fedratinib_BILIARY	0.2928571428571428	0.289471667212401	0.7677751382786356	0.25387702869214906	0.3612179965225079	0.9417938542396078
Foretinib_BONE_AND_SOFT_TISSUE	-0.05714285714285714	0.8056609740932285	0.9787890959420225	-0.12368478462459519	0.593240110215917	0.8102839363100742
Foretinib_LUNG	-0.016760908993918706	0.8658954557912256	0.9787890959420225	0.15125051263125253	0.12536263856292076	0.6268131928146038
Foretinib_SKIN	-0.26291080614830387	0.2255025489669967	0.86541374592497	-0.16266049407885874	0.4583602761921982	0.8102839363100742
Foretinib_URINARY_TRACT	-0.20979020979020982	0.5128409431818263	0.86541374592497	-0.18940510596260152	0.5554735901264396	0.8102839363100742
Foretinib_CENTRAL_NERVOUS_SYSTEM	0.010297335649725771	0.9524702037535178	0.9787890959420225	0.0007248426903322886	0.9966524337182057	0.9966524337182057
Foretinib_PANCREAS	-0.23076923076923078	0.470531995381542	0.86541374592497	-0.484481014518287	0.11044368527837059	0.6268131928146038
Foretinib_BREAST	0.0047368019085450306	0.9787890959420225	0.9787890959420225	-0.009470310000651376	0.9576071953989154	0.9966524337182057
Foretinib_OESOPHAGUS	0.24509803921568632	0.34304665309958526	0.86541374592497	0.15891190914227063	0.5423953283594467	0.8102839363100742
Foretinib_MM	0.21818181818181823	0.519248247554982	0.86541374592497	0.33809743962712324	0.30917878552345845	0.7729469638086461
Foretinib_LCLL	-0.041251778093883355	0.8057573760459124	0.9787890959420225	-0.06840562330413213	0.6832201592818243	0.8540251991022804
Foretinib_KIDNEY	0.3545454545454546	0.2846927409558867	0.86541374592497	0.3894152200891151	0.2364913240980035	0.7729469638086461
Foretinib_OVARY	0.5882352941176471	0.016539722195378158	0.24809583293067236	0.4158371771314293	0.10916380055075418	0.6268131928146038
Foretinib_LARGE_INTESTINE	0.26103896103896107	0.25306481196664143	0.86541374592497	0.12336335985500838	0.594208219960721	0.8102839363100742
Foretinib_DLBC	0.056451612903225805	0.7589361193843545	0.9787890959420225	-0.04090002896351603	0.8241167691770205	0.9509039644350236
Foretinib_BILIARY	0.2285714285714285	0.41256617049636035	0.86541374592497	0.3118551613914567	0.2578293429417342	0.7729469638086461
Y-39983_BONE_AND_SOFT_TISSUE	0.04155844155844156	0.8580477762660439	0.8580477762660439	-0.12749995668709027	0.5818001652446252	0.7933638616972162
Y-39983_LUNG	-0.03447135388882962	0.728294818453114	0.8294699481999303	-0.06390881107427587	0.5192338982076983	0.7933638616972162
Y-39983_SKIN	-0.08055349887626602	0.714833820132803	0.8294699481999303	-0.08697593163323916	0.6931309248401213	0.7997664517386015
Y-39983_URINARY_TRACT	-0.2517482517482518	0.42991878503288405	0.8294699481999303	-0.2110224767906451	0.5103108028862049	0.7933638616972162
Y-39983_CENTRAL_NERVOUS_SYSTEM	-0.07787360085105113	0.6516735601428412	0.8294699481999303	-0.3332580265434255	0.047014877180877906	0.3526115788565843
Y-39983_PANCREAS	-0.16083916083916086	0.6175234895401425	0.8294699481999303	0.02760637297932829	0.9321314288517303	0.9321314288517303
Y-39983_BREAST	0.1899304765264991	0.28198003978349323	0.8294699481999303	0.11009591887577624	0.5353626935059594	0.7933638616972162
Y-39983_OESOPHAGUS	-0.09803921568627452	0.708151309718605	0.8294699481999303	-0.2960601929941596	0.24857895471303365	0.7933638616972162
Y-39983_MM	-0.20909090909090913	0.5372209352113229	0.8294699481999303	-0.14824824969439865	0.6635521758006481	0.7997664517386015
Y-39983_LCLL	-0.1342597658387132	0.4216084935781288	0.8294699481999303	-0.03161380846457597	0.8505493495010293	0.9113028744653886
Y-39983_KIDNEY	-0.1272727272727273	0.7092146257733047	0.8294699481999303	0.19952509337446506	0.5564042461611041	0.7933638616972162
Y-39983_OVARY	0.55	0.027293972709730593	0.4094095906459589	0.6620669876634028	0.005205861879691506	0.0780879281953726
Y-39983_LARGE_INTESTINE	0.16623376623376623	0.4714220223155512	0.8294699481999303	0.20086856466150188	0.3826202394688669	0.7933638616972162
Y-39983_DLBC	0.05278592375366568	0.7741719516532682	0.8294699481999303	-0.16922316671255305	0.3545048995724429	0.7933638616972162
Y-39983_BILIARY	0.3857142857142856	0.1556307945859602	0.8294699481999303	0.38313142676622447	0.1586556284117021	0.7932781420585105
YM201636_BONE_AND_SOFT_TISSUE	-0.11688311688311687	0.6138658528020939	0.9048936616672865	-0.182020521985187	0.4297161964127698	0.9414781261394993
YM201636_LUNG	0.018713325509442016	0.8504461538944484	0.9048936616672865	0.006784805655996237	0.9455020677311993	0.9599142771650157
YM201636_SKIN	-0.3661971942779946	0.08569399995881605	0.3419873027602305	-0.21876944263536932	0.3159145633666738	0.9414781261394993
YM201636_URINARY_TRACT	-0.06293706293706294	0.8459309212287789	0.9048936616672865	-0.06146692603988842	0.849493165725138	0.9599142771650157
YM201636_CENTRAL_NERVOUS_SYSTEM	-0.3367228757460327	0.04463206676638511	0.3419873027602305	-0.10944690745161151	0.5251549614698563	0.9414781261394993
YM201636_PANCREAS	-0.11188811188811189	0.729194990751066	0.9048936616672865	-0.03857777980576889	0.9052506298933507	0.9599142771650157
YM201636_BREAST	0.3237833304582878	0.06175886143449792	0.3419873027602305	0.25075077123172346	0.15260356716871676	0.9414781261394993
YM201636_OESOPHAGUS	0.35784313725490197	0.1584639899823692	0.39615997495592303	0.013194737181955605	0.9599142771650157	0.9599142771650157
YM201636_MM	-0.4727272727272727	0.14199852020631992	0.39615997495592303	-0.14958966993758893	0.6606648367160426	0.9414781261394993
YM201636_LCLL	0.08523908523908524	0.6108755817078022	0.9048936616672865	0.1636257983666561	0.3262972928038578	0.9414781261394993
YM201636_KIDNEY	0.23636363636363636	0.4840911622253965	0.9048936616672865	0.13585542051000846	0.6904172925022994	0.9414781261394993
YM201636_OVARY	0.17058823529411765	0.527609768861268	0.9048936616672865	0.194833438180804	0.4696241020609836	0.9414781261394993
YM201636_LARGE_INTESTINE	0.37792207792207794	0.09119661406939479	0.3419873027602305	0.3220376052894729	0.15454685680753508	0.9414781261394993
YM201636_DLBC	0.0219941348973607	0.9048936616672865	0.9048936616672865	-0.09565011528680802	0.6025423135012611	0.9414781261394993
YM201636_BILIARY	0.05357142857142857	0.8496099367776071	0.9048936616672865	0.13182913048586278	0.6395480083851832	0.9414781261394993
Tivozanib_BONE_AND_SOFT_TISSUE	0.07532467532467534	0.7455550758529894	0.9365512681629259	0.14754558017091932	0.5233143068800585	0.9589485911721475
Tivozanib_LUNG	0.007940517506479814	0.9365512681629259	0.9365512681629259	0.009766968266379203	0.9219986014807169	0.9589485911721475
Tivozanib_SKIN	-0.21102051546113862	0.3337815333812646	0.8716976379980063	-0.23628851150686067	0.27771424158670616	0.9589485911721475
Tivozanib_URINARY_TRACT	0.027972027972027972	0.9312343512018808	0.9365512681629259	-0.016687401751253036	0.9589485911721475	0.9589485911721475
Tivozanib_CENTRAL_NERVOUS_SYSTEM	-0.0752992669386197	0.6624946448277751	0.9365512681629259	-0.12438813725287948	0.46980027893781884	0.9589485911721475
Tivozanib_PANCREAS	0.3356643356643357	0.2861229029149875	0.8716976379980063	0.7055151416274438	0.010366580022098563	0.15549870033147845
Tivozanib_BREAST	-0.1684632745916821	0.3486790551992025	0.8716976379980063	-0.06855928008786906	0.7046108328663487	0.9589485911721475
Tivozanib_OESOPHAGUS	0.26960784313725494	0.2953357994714052	0.8716976379980063	0.061025055526551304	0.8160227420990693	0.9589485911721475
Tivozanib_MM	-0.4090909090909091	0.2115450103420961	0.8716976379980063	-0.15215597911123274	0.6551525660463484	0.9589485911721475
Tivozanib_LCLL	-0.03279352226720648	0.8428999080988008	0.9365512681629259	-0.1278883366055391	0.43782484957818013	0.9589485911721475
Tivozanib_KIDNEY	-0.09090909090909091	0.7903727377532903	0.9365512681629259	-0.08971354483279896	0.793077566558278	0.9589485911721475
Tivozanib_OVARY	0.09999999999999999	0.7125163701282782	0.9365512681629259	0.3268512485796246	0.21659226531518752	0.9589485911721475
Tivozanib_LARGE_INTESTINE	0.2753246753246753	0.22706392689035132	0.8716976379980063	-0.018978443815571417	0.9349237350807394	0.9589485911721475
Tivozanib_DLBC	0.02785923753665689	0.8796959152871044	0.9365512681629259	-0.07136154238301397	0.6979298567606902	0.9589485911721475
Tivozanib_BILIARY	0.04285714285714285	0.8794603130258999	0.9365512681629259	0.023942792553781667	0.9325026714167457	0.9589485911721475
GSK690693_BONE_AND_SOFT_TISSUE	0.2506493506493506	0.2731235283481195	0.814329908035461	0.17993483403670094	0.43511033218680384	0.8151657486053585
GSK690693_LUNG	-0.13865703114703687	0.16247423956862214	0.814329908035461	-0.0879882630859834	0.37680368179178125	0.8151657486053585
GSK690693_SKIN	-0.21447986817361628	0.3257319632141844	0.814329908035461	-0.08141321716220506	0.7119157880107283	0.8151657486053585
GSK690693_URINARY_TRACT	-0.1958041958041958	0.5419358857313175	0.9032264762188624	-0.07568227109002264	0.8151657486053585	0.8151657486053585
GSK690693_CENTRAL_NERVOUS_SYSTEM	0.1925601766498719	0.2605229601400932	0.814329908035461	0.10843133661302566	0.5290296587479859	0.8151657486053585
GSK690693_PANCREAS	-0.2027972027972028	0.5273023541661082	0.9032264762188624	0.2278933318297782	0.4762339009235439	0.8151657486053585
GSK690693_BREAST	0.04529121767296215	0.8023750799550455	0.990566433845048	0.08603141648374213	0.6340451043810602	0.8151657486053585
GSK690693_OESOPHAGUS	0.1985294117647059	0.4449505436788084	0.9032264762188624	0.302162858022867	0.2384935600953509	0.8151657486053585
GSK690693_MM	-0.11818181818181818	0.72928477951978	0.990566433845048	-0.26599916818713365	0.42917563252588387	0.8151657486053585
GSK690693_LCLL	-0.0004048582995951417	0.9980483160539276	0.9980483160539276	0.08579379394795646	0.6035450467726811	0.8151657486053585
GSK690693_KIDNEY	0.07272727272727274	0.831716405381337	0.990566433845048	0.0943470886682465	0.782606188255415	0.8151657486053585
GSK690693_OVARY	0.2823529411764706	0.2893498290632739	0.814329908035461	0.14775806997121352	0.5849960134463272	0.8151657486053585
GSK690693_LARGE_INTESTINE	-0.029870129870129873	0.8977307350801784	0.990566433845048	-0.2192012458879956	0.33974099820174286	0.8151657486053585
GSK690693_DLBC	0.017741935483870968	0.9245286715887115	0.990566433845048	0.05861042681330554	0.7541377310944368	0.8151657486053585
GSK690693_BILIARY	0.28571428571428564	0.3019363513225493	0.814329908035461	0.17870243655593906	0.5239750460636177	0.8151657486053585
SNX-2112_BONE_AND_SOFT_TISSUE	-0.015584415584415586	0.9465439560865645	1.0	-0.17673706341422613	0.44344982749354556	0.9814700909788582
SNX-2112_LUNG	0.01980155766563534	0.8418591664566257	1.0	0.024697269389073653	0.8034709417346675	0.9814700909788582
SNX-2112_SKIN	-0.3829997645957433	0.07125164411453774	0.5343873308590331	-0.14263140119657217	0.516194750251842	0.9814700909788582
SNX-2112_URINARY_TRACT	-0.16783216783216784	0.602099427786538	0.9031491416798071	-0.1594939417034216	0.6205071364426161	0.9814700909788582
SNX-2112_CENTRAL_NERVOUS_SYSTEM	0.12199733904838676	0.48508419394053504	0.9031491416798071	-0.08347541420988068	0.6335433182914931	0.9814700909788582
SNX-2112_PANCREAS	-0.2377622377622378	0.4568008526399232	0.9031491416798071	-0.40273332401045747	0.19428579850673036	0.7285717444002389
SNX-2112_BREAST	0.3524692917796206	0.044241646315499365	0.5343873308590331	0.23690248365872002	0.18437140678390657	0.7285717444002389
SNX-2112_OESOPHAGUS	0.03921568627450981	0.8812135857007628	1.0	0.12931407526855362	0.6208477150790195	0.9814700909788582
SNX-2112_MM	-0.018181818181818184	0.9576852410216187	1.0	0.07239924392573939	0.8324661429213693	0.9814700909788582
SNX-2112_LCLL	-0.10974942553889921	0.5118711804317133	0.9031491416798071	-0.0038979378715028883	0.9814700909788582	0.9814700909788582
SNX-2112_KIDNEY	0.0	1.0	1.0	-0.025733418403951287	0.9401334762641754	0.9814700909788582
SNX-2112_OVARY	0.39999999999999997	0.12475042359840012	0.5407439014629191	0.5034569856089266	0.046800756106808276	0.6979373707967856
SNX-2112_LARGE_INTESTINE	0.32987012987012987	0.14419837372344507	0.5407439014629191	0.375926947968875	0.09305831610623809	0.6979373707967856
SNX-2112_DLBC	0.18035190615835775	0.32326799127801975	0.9031491416798071	-0.0071090354078148345	0.9691971786970907	0.9814700909788582
SNX-2112_BILIARY	-0.16785714285714282	0.5498555542278019	0.9031491416798071	0.10474859929296562	0.7102510249850806	0.9814700909788582
QL-XI-92_BONE_AND_SOFT_TISSUE	0.007792207792207793	0.9732581834484768	0.9892660384963622	-0.13321898738085222	0.5648314523178255	0.8472471784767382
QL-XI-92_LUNG	-0.00595264244607477	0.952413724085664	0.9892660384963622	0.04424774044063589	0.6571853852739318	0.896161889009907
QL-XI-92_SKIN	-0.18779343296307416	0.39085227118272925	0.7571870405900843	-0.006691536605355768	0.9758261531681635	0.9758261531681635
QL-XI-92_URINARY_TRACT	-0.2657342657342658	0.40383308831471165	0.7571870405900843	-0.28246318607728627	0.3737121425557146	0.8472471784767382
QL-XI-92_CENTRAL_NERVOUS_SYSTEM	0.19140172638927777	0.26345668092508856	0.7571870405900843	-0.060863912502519026	0.7243713156811651	0.9054641446014563
QL-XI-92_PANCREAS	-0.4685314685314686	0.124454791188834	0.62227395594417	-0.5215085756088207	0.08205316479961883	0.4533258999291212
QL-XI-92_BREAST	-0.07336843010490916	0.6849145355988662	0.9892660384963622	0.13782939287850696	0.44433001550800943	0.8472471784767382
QL-XI-92_OESOPHAGUS	0.25980392156862747	0.31391716151942517	0.7571870405900843	0.16562975894721604	0.5252302118775449	0.8472471784767382
QL-XI-92_MM	0.03636363636363637	0.9154683168905347	0.9892660384963622	0.03469259054516448	0.9193416976281931	0.9758261531681635
QL-XI-92_LCLL	0.0022267206477732796	0.9892660384963622	0.9892660384963622	-0.10366326404031023	0.5299975861845996	0.8472471784767382
QL-XI-92_KIDNEY	-0.009090909090909092	0.9788365001441937	0.9892660384963622	0.04571281495205509	0.8938300531100027	0.9758261531681635
QL-XI-92_OVARY	0.4264705882352941	0.09949911193753966	0.62227395594417	0.44625053805202736	0.08316063973095604	0.4533258999291212
QL-XI-92_LARGE_INTESTINE	0.39090909090909093	0.07974355165372467	0.62227395594417	0.3784971075265228	0.09066517998582424	0.4533258999291212
QL-XI-92_DLBC	-0.1543255131964809	0.39904216553946126	0.7571870405900843	-0.1707927501211175	0.34999315232775563	0.8472471784767382
QL-XI-92_BILIARY	-0.09999999999999999	0.7228973252791182	0.9892660384963622	-0.24567566891701162	0.3774575852814753	0.8472471784767382
XMD13-2_BONE_AND_SOFT_TISSUE	0.12857142857142856	0.5786044448638965	0.8369962364111554	0.03773668346937297	0.8709914197650332	0.9899646912550697
XMD13-2_LUNG	-0.2131968545446558	0.03060049427607257	0.45900741414108853	-0.1781243675605819	0.07184052605164253	0.6596169478813364
XMD13-2_SKIN	-0.06127996233531894	0.7811964873170784	0.8369962364111554	-0.010948280388753017	0.9604576414734696	0.9899646912550697
XMD13-2_URINARY_TRACT	-0.0979020979020979	0.762121655996299	0.8369962364111554	-0.16218141648900597	0.6145516948902572	0.8457399184688239
XMD13-2_CENTRAL_NERVOUS_SYSTEM	-0.05740764624722117	0.7394632568918948	0.8369962364111554	-0.22679851821815375	0.1834600633964738	0.6596169478813364
XMD13-2_PANCREAS	-0.21678321678321683	0.49855598552418856	0.8369962364111554	-0.31949031660573296	0.3113993140979109	0.6672842444955233
XMD13-2_BREAST	0.1724743049391031	0.33715339899935015	0.8369962364111554	0.2002478574864408	0.26384677915253457	0.6596169478813364
XMD13-2_OESOPHAGUS	0.29411764705882354	0.2518444167529261	0.8369962364111554	0.18539254214902093	0.47622816242684973	0.8457399184688239
XMD13-2_MM	-0.16363636363636366	0.6306852146425357	0.8369962364111554	-0.004310405260123289	0.9899646912550697	0.9899646912550697
XMD13-2_LCLL	0.02165991902834008	0.8958699017842942	0.8958699017842942	-0.19227210510249482	0.24093505419574207	0.6596169478813364
XMD13-2_KIDNEY	0.1272727272727273	0.7092146257733047	0.8369962364111554	0.16859895747102935	0.6202092735438042	0.8457399184688239
XMD13-2_OVARY	0.4735294117647058	0.06391907182682008	0.4793930387011506	0.3721475941750553	0.1557732887603196	0.6596169478813364
XMD13-2_LARGE_INTESTINE	0.12987012987012986	0.5747411951907224	0.8369962364111554	0.14596301607219828	0.5278286441432407	0.8457399184688239
XMD13-2_DLBC	-0.07954545454545453	0.6651882720046358	0.8369962364111554	-0.2063047185612866	0.2572800595701027	0.6596169478813364
XMD13-2_BILIARY	-0.3071428571428571	0.2654726857102779	0.8369962364111554	-0.07208188856782415	0.7985038894454206	0.9899646912550697
QL-X-138_BONE_AND_SOFT_TISSUE	0.0038961038961038965	0.9866273665163274	0.9866273665163274	0.056138523103298664	0.8090154214247629	0.8562494763972921
QL-X-138_LUNG	-0.14099635373193342	0.15543295206576632	0.9257424035093091	-0.07474354358150223	0.4530397820999602	0.8562494763972921
QL-X-138_SKIN	-0.2031134235469039	0.3526218297875221	0.9257424035093091	-0.14929493064448424	0.49657357777943545	0.8562494763972921
QL-X-138_URINARY_TRACT	0.04895104895104895	0.8799185788786749	0.9866273665163274	-0.06038150024152663	0.8521248911304978	0.8562494763972921
QL-X-138_CENTRAL_NERVOUS_SYSTEM	0.043377526424469806	0.8016609662246391	0.9866273665163274	-0.031288610120287476	0.8562494763972921	0.8562494763972921
QL-X-138_PANCREAS	-0.20979020979020982	0.5128409431818263	0.9257424035093091	-0.15715781207200727	0.6257010626104166	0.8562494763972921
QL-X-138_BREAST	0.19821174966838787	0.26883412779606486	0.9257424035093091	0.18098243450385484	0.3134871691808821	0.8562494763972921
QL-X-138_OESOPHAGUS	0.10539215686274511	0.6872658389566565	0.9866273665163274	0.20876550504733957	0.421329236879187	0.8562494763972921
QL-X-138_MM	0.29090909090909095	0.38545696969136556	0.9257424035093091	0.07466231155394247	0.8272962900505916	0.8562494763972921
QL-X-138_LCLL	-0.01904761904761905	0.9122014112003571	0.9866273665163274	-0.10008912985893471	0.5613735959732239	0.8562494763972921
QL-X-138_KIDNEY	0.20000000000000004	0.5554454421055854	0.9257424035093091	0.19071353742668842	0.5743130322226591	0.8562494763972921
QL-X-138_OVARY	0.5607142857142856	0.02967649609447467	0.4451474414171201	0.35964791890371905	0.18795580188839475	0.8562494763972921
QL-X-138_LARGE_INTESTINE	-0.187012987012987	0.41695050001407474	0.9257424035093091	-0.06811107385996727	0.7692527825825519	0.8562494763972921
QL-X-138_DLBC	-0.11895161290322583	0.5238987207747354	0.9257424035093091	-0.18242312708396594	0.32598931674397613	0.8562494763972921
QL-X-138_BILIARY	0.021428571428571425	0.9395779040128779	0.9866273665163274	0.06858556514487285	0.8081052314053765	0.8562494763972921
XMD15-27_BONE_AND_SOFT_TISSUE	-0.059740259740259746	0.7970010758753312	0.8651080742798417	-0.02386103358774239	0.9182299825397564	0.9589983154714139
XMD15-27_LUNG	0.08197513508764222	0.4103999141727328	0.8651080742798417	0.03322254320916639	0.7390217725053314	0.932739346602137
XMD15-27_SKIN	-0.059797382601399926	0.786369580414645	0.8651080742798417	-0.07138352351005052	0.7461914772817096	0.932739346602137
XMD15-27_URINARY_TRACT	-0.31468531468531474	0.31913878550330455	0.8651080742798417	-0.2514871130520118	0.43041349725541167	0.8731720772415249
XMD15-27_CENTRAL_NERVOUS_SYSTEM	0.04209035946825409	0.8074342026611856	0.8651080742798417	0.12864179691615718	0.4546254826596895	0.8731720772415249
XMD15-27_PANCREAS	-0.5524475524475525	0.06251148327961512	0.8651080742798417	-0.41950201690970573	0.17460795056498726	0.6547798146187023
XMD15-27_BREAST	-0.06317372797188078	0.7268929471359804	0.8651080742798417	-0.009645274326324994	0.9575147211635393	0.9589983154714139
XMD15-27_OESOPHAGUS	0.12745098039215688	0.6259301508467394	0.8651080742798417	0.11824043640966592	0.6512870247357593	0.932739346602137
XMD15-27_MM	-0.15454545454545454	0.65003396549758	0.8651080742798417	-0.19146660087255699	0.5727737783562543	0.932739346602137
XMD15-27_LCLL	0.014574898785425103	0.9298262836207907	0.9298262836207907	-0.1203034098381514	0.4656917745288133	0.8731720772415249
XMD15-27_KIDNEY	0.18181818181818182	0.5926152128455	0.8651080742798417	0.017617200561590576	0.9589983154714139	0.9589983154714139
XMD15-27_OVARY	0.3235294117647059	0.2215741250012429	0.8651080742798417	0.40013784460510565	0.12460846888856601	0.6547798146187023
XMD15-27_LARGE_INTESTINE	0.3155844155844156	0.16345354043341248	0.8651080742798417	0.3172475647513496	0.16112486049732508	0.6547798146187023
XMD15-27_DLBC	-0.14846041055718476	0.41741489551494304	0.8651080742798417	-0.3122157136579582	0.08191561046949206	0.6547798146187023
XMD15-27_BILIARY	0.23928571428571427	0.39037931192023567	0.8651080742798417	0.30324636766879454	0.2718951667225215	0.8156855001675646
T0901317_BONE_AND_SOFT_TISSUE	0.08831168831168833	0.7034559950013928	0.9847992150345972	0.21442085662866386	0.3506385476973325	0.7644170483973232
T0901317_LUNG	-0.035496199973641444	0.7218684535126945	0.9847992150345972	-0.051760674343936296	0.6035859219888413	0.7644170483973232
T0901317_SKIN	-0.13145540307415193	0.5499168992774714	0.9847992150345972	-0.118362258031649	0.5906551787997776	0.7644170483973232
T0901317_URINARY_TRACT	-0.43356643356643365	0.1591057694121953	0.9847992150345972	-0.5099153304574806	0.09033675145831814	0.7644170483973232
T0901317_CENTRAL_NERVOUS_SYSTEM	0.04595186033690125	0.7901457571187944	0.987682196398493	0.10347117095452171	0.5481514361792406	0.7644170483973232
T0901317_PANCREAS	0.04895104895104895	0.8799185788786749	0.9888795447377972	0.23076281388977754	0.47054468242110525	0.7644170483973232
T0901317_BREAST	-0.17615108275757232	0.3267953927085222	0.9847992150345972	-0.06641475509134294	0.7134559118375017	0.7644170483973232
T0901317_OESOPHAGUS	0.09313725490196079	0.7221860910253712	0.9847992150345972	0.13592153254262532	0.6029544736756173	0.7644170483973232
T0901317_MM	0.19090909090909092	0.5739131682855215	0.9847992150345972	0.24115685759963315	0.47500400821694516	0.7644170483973232
T0901317_LCLL	-0.014334172228909071	0.9319320094770733	0.9888795447377972	0.06372865208122071	0.7038612417371124	0.7644170483973232
T0901317_KIDNEY	0.23636363636363636	0.4840911622253965	0.9847992150345972	0.037426018154516225	0.9130066345729156	0.9130066345729156
T0901317_OVARY	0.44705882352941173	0.0825369233953715	0.9847992150345972	0.348307849233368	0.18614357087621725	0.7644170483973232
T0901317_LARGE_INTESTINE	0.10526315789473684	0.6587277693915812	0.9847992150345972	0.2603183265713476	0.26766037572255186	0.7644170483973232
T0901317_DLBC	-0.002565982404692082	0.9888795447377972	0.9888795447377972	0.08198173976663249	0.6555540028322187	0.7644170483973232
T0901317_BILIARY	0.14285714285714282	0.6115222287644655	0.9847992150345972	0.2786496266306063	0.3145679725621229	0.7644170483973232
Selisistat_BONE_AND_SOFT_TISSUE	0.12781954887218044	0.5912462398946646	0.8903637817554434	0.19855434827039936	0.4013629772592424	0.9260336221321942
Selisistat_LUNG	0.0021871332550944204	0.9824201025341617	0.9824201025341617	0.010779644315336664	0.9135152207139523	0.9305895353641316
Selisistat_SKIN	-0.1141586395117635	0.6040012499158459	0.8903637817554434	-0.2825906780287937	0.19138250792709768	0.8246628050168548
Selisistat_URINARY_TRACT	-0.30069930069930073	0.34225952894002465	0.8903637817554434	-0.2815158633498027	0.3753857727420195	0.9260336221321942
Selisistat_CENTRAL_NERVOUS_SYSTEM	0.1926888933454935	0.2601983290447204	0.8903637817554434	0.12952250662646922	0.45151689636077563	0.9260336221321942
Selisistat_PANCREAS	-0.2657342657342658	0.40383308831471165	0.8903637817554434	0.07816242735252346	0.8092054328328483	0.9305895353641316
Selisistat_BREAST	0.04186721686907543	0.8141332044944936	0.9824201025341617	0.015517613963262475	0.9305895353641316	0.9305895353641316
Selisistat_OESOPHAGUS	-0.11764705882352941	0.6529334399539918	0.8903637817554434	-0.14005732941013213	0.5918617273273753	0.9260336221321942
Selisistat_MM	0.3181818181818182	0.34029761418190363	0.8903637817554434	0.4221514931126736	0.1958871981299599	0.8246628050168548
Selisistat_LCLL	0.12550607287449392	0.4527711727496323	0.8903637817554434	0.05194628307030987	0.7567657966665524	0.9305895353641316
Selisistat_KIDNEY	-0.3181818181818182	0.34029761418190363	0.8903637817554434	-0.4023482334684293	0.21991008133782797	0.8246628050168548
Selisistat_OVARY	-0.03214285714285714	0.9094621170945906	0.9824201025341617	0.1880524345990305	0.5021144056039364	0.9260336221321942
Selisistat_LARGE_INTESTINE	0.2350649350649351	0.30503028884154876	0.8903637817554434	0.09594365762092977	0.6790913228969424	0.9260336221321942
Selisistat_DLBC	-0.10263929618768328	0.5761651141952058	0.8903637817554434	-0.28361223766736754	0.11571462920186866	0.8246628050168548
Selisistat_BILIARY	-0.028571428571428564	0.9194899083821857	0.9824201025341617	0.12059338416985213	0.6685743907034354	0.9260336221321942
THZ-2-49_BONE_AND_SOFT_TISSUE	0.2324675324675325	0.3105598986279132	0.5431582350214028	0.06561411551340203	0.7775031698243601	0.7775031698243601
THZ-2-49_LUNG	0.06928411394430813	0.4846377189511101	0.6608696167515138	0.06909627903387175	0.4858255312906914	0.5605679207200285
THZ-2-49_SKIN	-0.3266617347068211	0.12817493835613142	0.5389551763481835	-0.31437141009428926	0.14403356183222557	0.3600839045805639
THZ-2-49_URINARY_TRACT	-0.5104895104895105	0.08991373630263913	0.5389551763481835	-0.5933682161536957	0.041969678311329084	0.25135662170477924
THZ-2-49_CENTRAL_NERVOUS_SYSTEM	0.38190243590920453	0.021536775487041013	0.3230516323056152	0.28524169521042975	0.09174065715180209	0.2752219714554063
THZ-2-49_PANCREAS	0.027972027972027972	0.9312343512018808	0.9476091665620759	-0.1488608728746746	0.6442729285508266	0.6902924234473142
THZ-2-49_BREAST	0.22996409265678294	0.19074774095389288	0.5389551763481835	0.12500588608849383	0.48117762110204854	0.5605679207200285
THZ-2-49_OESOPHAGUS	0.1519607843137255	0.5604155062809044	0.7005193828511305	0.19351907508884653	0.4567538950224118	0.5605679207200285
THZ-2-49_MM	0.3272727272727273	0.32589494101284167	0.5431582350214028	0.5701818013659399	0.0670284324546078	0.25135662170477924
THZ-2-49_LCLL	0.20560236349710034	0.21558207053927342	0.5389551763481835	0.3715964597748095	0.02161330342059987	0.25135662170477924
THZ-2-49_KIDNEY	0.045454545454545456	0.8944269969053026	0.9476091665620759	0.2365399017850988	0.48375562789376364	0.5605679207200285
THZ-2-49_OVARY	0.3735294117647059	0.15412246989684827	0.5389551763481835	0.4757157230295416	0.06253268742623097	0.25135662170477924
THZ-2-49_LARGE_INTESTINE	0.16883116883116883	0.4644227731653937	0.6608696167515138	0.25341923213941897	0.2676810267094935	0.5605679207200285
THZ-2-49_DLBC	-0.012096774193548385	0.9476091665620759	0.9476091665620759	-0.15678265663084962	0.39148461149954683	0.5605679207200285
